acc,lr,hidden_layer,dropout,weight_decay,GNN
0.816,0.00018666370086778473,52,0.1,0.0003382818660816373,GAT
0.828,0.0035859700533905038,178,0.6,0.0007902145639645639,GAT
0.835,0.001988696639772058,112,0.6,0.0004816655984755031,GAT
0.815,0.0003799443259916746,40,0.9,0.00043046555995767885,GAT
0.825,0.0019587473626772665,316,0.3,0.00041585556487740464,GAT
0.831,0.0026956501984782034,496,0.5,0.0021791925889615626,GAT
0.786,0.0001738696065098745,112,0.8,0.007559360001630258,GAT
0.825,0.0014184863897221183,182,0.5,0.0005310588726270478,GAT
0.824,0.00042340828680565996,230,0.5,0.0003563557505709464,GAT
0.838,0.0006736569518081072,332,0.6,0.0012975116653652535,GAT
0.803,0.0004696838143997205,375,0.1,0.0024180429622440492,GAT
0.829,0.0033613625667157083,367,0.7,0.00013898240457668875,GAT
0.804,0.00016606193087474635,31,0.8,0.0002160374700927461,GAT
0.803,0.0001075644714869188,372,0.3,0.0002136238687730941,GAT
0.845,0.003677400799158867,214,0.9,0.00042089667377217117,GAT
0.842,0.009271837619780338,102,0.8,0.00021190543153030948,GAT
0.821,0.0001712046518937119,427,0.2,0.0001011803397889189,GAT
0.837,0.0019713943787302937,343,0.6,0.00030105815346144975,GAT
0.743,0.0018839892396272599,357,0.5,0.005661271573957357,GAT
0.829,0.0002835500650016016,436,0.7,0.0003560408379200956,GAT
0.819,0.00023678610818612069,478,0.1,0.0003197337345889941,GAT
0.809,0.0008609743195617997,401,0.3,0.0039056712870605293,GAT
0.817,0.00154847363561461,43,0.9,0.0008366100093619892,GAT
0.723,0.0016027392915222267,444,0.6,0.00662545386891221,GAT
0.774,0.0003566472562837721,379,0.1,0.005111879253784744,GAT
0.465,0.0022311600759191007,187,0.3,0.009705317950725292,GAT
0.839,0.007861686018685728,249,0.5,0.00012424751169135763,GAT
0.84,0.0030884247771032543,160,0.7,0.0005272706564906207,GAT
0.606,0.000422345572212112,387,0.4,0.006383112777257903,GAT
0.841,0.003927309208377886,161,0.5,0.0005239859197877915,GAT
0.81,0.00037545523450042625,23,0.9,0.00028057125065787805,GAT
0.799,0.0005298998718247227,23,0.8,0.0021549792759136903,GAT
0.787,0.00013343046381369077,199,0.2,0.004581902580990898,GAT
0.841,0.007905992859406508,489,0.8,0.00010818627317900396,GAT
0.829,0.00203494677792942,114,0.5,0.002428102729427693,GAT
0.837,0.0035928070279358524,416,0.6,0.0005806350947766214,GAT
0.827,0.00023934210719634734,234,0.6,0.0003475487643521666,GAT
0.821,0.0034155633916552425,91,0.4,0.002950743549403132,GAT
0.824,0.00046280003401205346,109,0.9,0.001025832416768192,GAT
0.839,0.0010496850618461437,443,0.9,0.0003662133805822536,GAT
0.833,0.00011457325088987606,115,0.9,0.0012079811113161712,GAT
0.831,0.0010513790955360251,130,0.6,0.0014073518922263586,GAT
0.822,0.00012502379451044166,232,0.2,0.0008301698566597398,GAT
0.846,0.0007909337616911344,401,0.8,0.0007529586692181293,GAT
0.818,0.0010471502815260307,58,0.5,0.0020235607140541823,GAT
0.805,0.00025163152972645117,183,0.1,0.00018641579730693472,GAT
0.807,0.00015720402860739074,163,0.7,0.0004878235054613363,GAT
0.83,0.0008547942361058113,182,0.7,0.0003556486639378011,GAT
0.827,0.00031289576532898074,80,0.4,0.0008055313955131255,GAT
0.818,0.00013989969875215393,202,0.8,0.0001911691791294316,GAT
0.838,0.005751696569817336,472,0.8,0.00025356092925801673,GAT
0.815,0.0081204836593999,192,0.6,0.003975369036812325,GAT
0.819,0.0008682541906985386,90,0.9,0.004237192683882837,GAT
0.824,0.0008894460249167323,95,0.7,0.0009660093917529702,GAT
0.821,0.00031059014038588463,480,0.5,0.00018921290353537054,GAT
0.813,0.0053074419467677636,40,0.5,0.003954119601282971,GAT
0.838,0.00027007800660429126,393,0.9,0.00028531642072997774,GAT
0.795,0.005724604593220884,256,0.5,0.004753963766692304,GAT
0.816,0.0003054468409151506,32,0.5,0.0005139493291119733,GAT
0.839,0.006532358306923244,383,0.8,0.0010934090168984855,GAT
0.81,0.00015875163961328692,328,0.1,0.0012861019983336395,GAT
0.706,0.003401153110971944,67,0.2,0.005682986915536567,GAT
0.824,0.00022991208791398466,256,0.5,0.0005229155006422186,GAT
0.537,0.0025737233707336647,274,0.1,0.008515903367044953,GAT
0.813,0.0002354780831948462,145,0.1,0.00017654732880017173,GAT
0.833,0.009139713824614435,132,0.7,0.00020913139289688998,GAT
0.81,0.00034322927422078824,472,0.1,0.0002118879177143994,GAT
0.789,0.002547306255247534,463,0.8,0.005268161988446921,GAT
0.84,0.0010918090821139725,317,0.6,0.000818646244002458,GAT
0.825,0.007686399450813342,210,0.4,0.00279070275611301,GAT
0.825,0.000584089756535997,29,0.4,0.0002218930219957216,GAT
0.843,0.001459904469446941,431,0.9,0.00020317644057086517,GAT
0.824,0.00046682166651984157,76,0.7,0.00043453217400309346,GAT
0.836,0.0011503862103690904,76,0.9,0.00011988810784468071,GAT
0.807,0.0009501121484644308,225,0.9,0.003035496886668158,GAT
0.816,0.0004844782013908905,61,0.9,0.008734539276755993,GAT
0.824,0.008853054977528658,224,0.5,0.0029644260797022383,GAT
0.831,0.00037905433106117823,246,0.7,0.00043606333819897126,GAT
0.689,0.0005692768932867403,329,0.1,0.005506550382477231,GAT
0.814,0.00216975852012223,69,0.2,0.0010049048019839617,GAT
0.655,0.00040300952180354787,428,0.1,0.00960234135627181,GAT
0.614,0.007342513713722574,191,0.8,0.009176084425283922,GAT
0.811,0.00012324585391830433,500,0.2,0.0005300140696047183,GAT
0.764,0.0005252887452984636,415,0.8,0.006373899844579703,GAT
0.84,0.00037244778375439676,231,0.9,0.00043209243473651726,GAT
0.817,0.0006585618807403952,444,0.1,0.0009008462193287077,GAT
0.81,0.0002079578862442918,379,0.3,0.0002760006636005148,GAT
0.828,0.006653415504870454,168,0.5,0.00016755343392246813,GAT
0.622,0.001231259779309051,253,0.3,0.007566726494444949,GAT
0.807,0.00023184945994594833,486,0.3,0.003538622918089701,GAT
0.838,0.0025032085529166324,114,0.9,0.0001610713149255621,GAT
0.838,0.0051765000825147066,187,0.5,0.0007337256561168829,GAT
0.815,0.0004888226148810633,279,0.3,0.002274196603799103,GAT
0.814,0.00013085644030432305,143,0.9,0.0004136714745678927,GAT
0.81,0.00032132636261035914,274,0.4,0.002652038086700939,GAT
0.814,0.00019635847023574525,64,0.1,0.0009828072933105501,GAT
0.781,0.0010757283628741792,315,0.6,0.0050863009852313065,GAT
0.845,0.0070067011698347345,121,0.7,0.00037605776281231365,GAT
0.698,0.006789412625329142,21,0.4,0.0060663999600402245,GAT
0.813,0.00011999894169890294,191,0.2,0.00026265526181066813,GAT
0.831,0.0014560815920588634,80,0.6,0.0015246656308236018,GAT
0.775,0.00012777630284674753,275,0.2,0.007735555312577883,GAT
0.75,0.004095241027783263,481,0.9,0.005103461205859161,GAT
0.814,0.00011677103562640993,90,0.8,0.006551727768075735,GAT
0.835,0.005954393878845923,448,0.4,0.0014547693959363354,GAT
0.808,0.00023936530676287507,173,0.1,0.00011881341724940213,GAT
0.809,0.0003329341170449638,208,0.2,0.0006782968268258357,GAT
0.833,0.0008684687515209773,439,0.8,0.00014082384065113683,GAT
0.814,0.00010279561785483925,443,0.1,0.00012380505921585525,GAT
0.814,0.0012260664417908693,148,0.6,0.0025643962135719458,GAT
0.819,0.0005799260686322465,149,0.1,0.001037853750185784,GAT
0.785,0.0036056977776488097,458,0.8,0.005881669050997539,GAT
0.815,0.0002490340558392797,404,0.6,0.001971903367655771,GAT
0.833,0.0039353925829641355,303,0.5,0.00034957190244800187,GAT
0.814,0.00028331648584478073,99,0.4,0.00010983052798122483,GAT
0.811,0.005268483355053376,440,0.2,0.0016720646981042307,GAT
0.834,0.0045413226743052015,207,0.9,0.00022524460030884995,GAT
0.837,0.0028339893947461597,17,0.4,0.0006272488928717442,GAT
0.806,0.0013748450069167176,392,0.2,0.0029086951799703648,GAT
0.831,0.0012001815113961548,167,0.3,0.0002154376371786588,GAT
0.832,0.0014971422817566225,494,0.7,0.000392385320412346,GAT
0.821,0.00023230636019449282,296,0.4,0.0002723648142655625,GAT
0.841,0.001499055256185742,110,0.8,0.00013465822312226755,GAT
0.824,0.0011116103895615669,425,0.4,0.0016087580429719954,GAT
0.817,0.00024114187193814725,322,0.3,0.0009076549766170964,GAT
0.847,0.0027734717129110544,136,0.9,0.0014869783095437477,GAT
0.821,0.007496376372492103,13,0.2,0.001168243498431274,GAT
0.845,0.0008181508020752987,107,0.8,0.0014533214385027988,GAT
0.816,0.00010400694983011648,129,0.4,0.0001473889786193552,GAT
0.813,0.0010140081668696262,234,0.1,0.0017809085542361402,GAT
0.808,0.0001282643574078536,28,0.4,0.001490779657605077,GAT
0.792,0.00018766778428084456,126,0.9,0.0016173978781661405,GAT
0.772,0.004178073149063983,302,0.3,0.005232751403689461,GAT
0.759,0.0001745923111403538,355,0.1,0.009844305700186476,GAT
0.826,0.003367512221761028,146,0.4,0.001655988084794897,GAT
0.718,0.0029866967013078955,483,0.9,0.006989293825404662,GAT
0.815,0.00014856803562533595,64,0.9,0.0008754822609118962,GAT
0.825,0.00017873003274626424,419,0.7,0.0002742242867281225,GAT
0.832,0.0003169509892466877,378,0.6,0.0001770049170370654,GAT
0.809,0.0004358499865469278,139,0.1,0.00048765145540958013,GAT
0.818,0.0003683385186213684,274,0.1,0.000644280877659587,GAT
0.818,0.0010820049614603882,225,0.3,0.00010320422371594357,GAT
0.819,0.002850871869917728,490,0.2,0.0007601623373842843,GAT
0.821,0.006984493449746223,199,0.4,0.0003324941584193827,GAT
0.755,0.0001461809061069804,111,0.9,0.00010817324087367811,GAT
0.83,0.00029226166523039273,489,0.7,0.0001200735377695074,GAT
0.824,0.005437447670808131,52,0.2,0.0010914973082792737,GAT
0.537,0.005094734768756557,462,0.3,0.008201539573830633,GAT
0.833,0.0004006453807104942,273,0.3,0.0006698232765605199,GAT
0.809,0.0004083231549460655,85,0.9,0.0030932487514068216,GAT
0.827,0.00073829521855079,148,0.4,0.0010844083918826546,GAT
0.831,0.006731962637711487,87,0.3,0.0002279584211147752,GAT
0.81,0.00010205929533785601,265,0.7,0.0021218686531571324,GAT
0.824,0.0009991401900011452,485,0.3,0.00012541541797158622,GAT
0.811,0.00010632326512453182,377,0.1,0.000777751948005117,GAT
0.749,0.0013973522132657281,371,0.9,0.005040638158622766,GAT
0.808,0.002616823401401208,93,0.6,0.004683262843205869,GAT
0.667,0.0031272643216838773,250,0.8,0.00773483224501304,GAT
0.834,0.000295567003657981,374,0.7,0.00011690706180662454,GAT
0.835,0.006459978258852273,187,0.6,0.002198206379986742,GAT
0.806,0.000251173299998646,421,0.4,0.0006012729371600904,GAT
0.821,0.002038164614904164,400,0.2,0.0013262296656359575,GAT
0.815,0.0021807824181020253,317,0.3,0.0013690425804770419,GAT
0.788,0.007463838707545971,109,0.9,0.002453992154496724,GAT
0.821,0.008390106744958504,378,0.4,0.00047787610374681346,GAT
0.838,0.0005929903905086503,411,0.8,0.0001389134425271718,GAT
0.799,0.0022166231193463206,273,0.4,0.004527326123907892,GAT
0.839,0.0027039292066323435,244,0.7,0.00039282728498303673,GAT
0.836,0.001649934562173513,409,0.7,0.00026637448505702075,GAT
0.784,0.00029920599920639664,224,0.7,0.007325829148517438,GAT
0.81,0.00010531321199060701,130,0.6,0.0004215454657200973,GAT
0.775,0.0004858634842236369,73,0.1,0.005018664674839045,GAT
0.8,0.00013705736620900393,18,0.2,0.0012886204098203312,GAT
0.824,0.0008290223904376307,488,0.2,0.0005991759932919735,GAT
0.825,0.004013129551861631,44,0.1,0.00021836442576795483,GAT
0.784,0.00014081420784746077,371,0.7,0.006595563812145213,GAT
0.821,0.00015788448635736186,344,0.1,0.00019152812996225588,GAT
0.833,0.0007357120537939252,239,0.6,0.0008082154446290437,GAT
0.804,0.0001174750094041804,33,0.5,0.004053525796025659,GAT
0.8,0.0077253967235534045,197,0.1,0.0031391457474523746,GAT
0.841,0.0002797523114231443,470,0.8,0.00014164015224457077,GAT
0.834,0.0016640192718492392,268,0.5,0.00029541389234679825,GAT
0.538,0.002005580654400474,454,0.2,0.00830157479030269,GAT
0.809,0.0003929336444127895,103,0.6,0.0002068465783405797,GAT
0.794,0.00886121544783747,249,0.1,0.0034327430580536984,GAT
0.841,0.004678628926328733,177,0.9,0.00013765129819026342,GAT
0.804,0.00041110687809106465,153,0.3,0.002250313429828165,GAT
0.835,0.0017714863984771866,274,0.5,0.000771225401057247,GAT
0.81,0.0003319350867471013,212,0.2,0.0007232925920462566,GAT
0.819,0.00025368341501895225,192,0.3,0.0004451475522627381,GAT
0.814,0.0036943128483940733,316,0.9,0.004001688652164118,GAT
